variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v23,GDPa1-045,10,3.9470113068253476,0.001537573020940819,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-045,11,3.921205120267447,-0.025806186557900457,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-045,12,3.885562804292073,-0.03564231597537404,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-045,13,3.8784866936024063,-0.007076110689666848,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-045,14,3.8899676518800015,0.01148095827759521,MUTATE,GDPa1-045_mut0_14,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,15,3.8640240757606557,-0.025943576119345835,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,16,3.8556808352815097,-0.00834324047914592,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,17,3.8721179654557107,0.01643713017420101,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,18,3.830679360954437,-0.04143860450127379,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,19,3.878144810049659,0.04746544909522221,MUTATE,GDPa1-045_mut0_19,4,worst_of_three,weak_only,3
rule_v23,GDPa1-045,20,3.834912742340544,-0.04323206770911536,HOLD,,4,worst_of_three,weak_only,3
rule_v23,GDPa1-183,1,4.0230631281537095,0.002605944532216853,MUTATE,GDPa1-183_mut0_1,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,2,4.023795897811688,0.000732769657978416,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,3,4.072629046371334,0.04883314855964649,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,4,4.078044241613154,0.005415195241819326,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,5,4.06708961486916,-0.0109546267439935,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,6,4.064103122685009,-0.002986492184151146,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-183,7,4.0776702018318725,0.013567079146863392,MUTATE,GDPa1-183_mut2_7,2,worst_of_three,weak_only,3
rule_v23,GDPa1-183,8,4.125774144087028,0.04810394225515591,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-183,9,4.1011391701939495,-0.024634973893078893,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-183,10,4.052763393304844,-0.048375776889105104,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-183,11,4.081615394932796,0.02885200162795165,MUTATE,GDPa1-183_mut0_11,3,worst_of_three,weak_only,3
rule_v23,GDPa1-183,12,4.066095644249135,-0.015519750683661293,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-183,13,4.089389746394199,0.02329410214506389,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-183,14,4.102215442641764,0.012825696247565688,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-183,15,4.12936558005275,0.027150137410985486,MUTATE,GDPa1-183_mut1_15,4,worst_of_three,weak_only,3
rule_v23,GDPa1-183,16,4.152884278533981,0.023518698481231226,HOLD,,4,worst_of_three,weak_only,3
rule_v23,GDPa1-183,17,4.136136139371179,-0.016748139162801934,HOLD,,4,worst_of_three,weak_only,3
rule_v23,GDPa1-183,18,4.0905697082007,-0.04556643117047887,HOLD,,4,worst_of_three,weak_only,3
rule_v23,GDPa1-183,19,4.095171082721469,0.0046013745207691414,MUTATE,GDPa1-183_mut0_19,5,worst_of_three,weak_only,3
rule_v23,GDPa1-183,20,4.1265219692770785,0.031350886555609137,HOLD,,5,worst_of_three,weak_only,3
rule_v24,GDPa1-001,1,1.9814515925509586,-0.03249108729482919,HOLD,,0,worst_of_three,single_step,0
rule_v24,GDPa1-001,2,2.009365851898787,0.02791425934782832,MUTATE,GDPa1-001_mut1_2,1,worst_of_three,single_step,0
rule_v24,GDPa1-001,3,2.005828141873491,-0.0035377100252960147,HOLD,,1,worst_of_three,single_step,0
rule_v24,GDPa1-001,4,2.0253670670730974,0.01953892519960654,MUTATE,GDPa1-001_mut0_4,2,worst_of_three,single_step,0
rule_v24,GDPa1-001,5,2.038540651848931,0.013173584775833636,MUTATE,GDPa1-001_mut1_5,3,worst_of_three,single_step,0
rule_v24,GDPa1-001,6,2.069690420033692,0.031149768184760784,MUTATE,GDPa1-001_mut1_6,4,worst_of_three,single_step,0
rule_v24,GDPa1-001,7,2.0260004737369144,-0.04368994629677747,HOLD,,4,worst_of_three,single_step,0
rule_v24,GDPa1-001,8,2.0536195137072566,0.027619039970342207,MUTATE,GDPa1-001_mut1_8,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,9,2.049387471451992,-0.004232042255264634,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,10,2.028731728569495,-0.02065574288249694,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,11,1.9831123561354074,-0.045619372434087646,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,12,1.9530593395069262,-0.030053016628481144,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,13,1.9072499336999644,-0.0458094058069618,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-001,14,1.9505870316950042,0.04333709799503982,MUTATE,GDPa1-001_mut0_14,6,worst_of_three,single_step,0
rule_v24,GDPa1-001,15,1.952125390620454,0.0015383589254498453,MUTATE,GDPa1-001_mut0_15,7,worst_of_three,single_step,0
rule_v24,GDPa1-001,16,2.0010376608500664,0.04891227022961231,MUTATE,GDPa1-001_mut2_16,8,worst_of_three,single_step,0
rule_v24,GDPa1-001,17,2.005340730615485,0.004303069765418499,MUTATE,GDPa1-001_mut2_17,9,worst_of_three,single_step,0
rule_v24,GDPa1-001,18,1.9806721071357467,-0.024668623479738194,HOLD,,9,worst_of_three,single_step,0
rule_v24,GDPa1-001,19,2.0060011990176334,0.0253290918818867,MUTATE,GDPa1-001_mut2_19,10,worst_of_three,single_step,0
rule_v24,GDPa1-001,20,1.9751115420910246,-0.030889656926608833,HOLD,,10,worst_of_three,single_step,0
rule_v24,GDPa1-045,1,4.0162793427868175,-0.014302582396463315,HOLD,,0,worst_of_three,single_step,0
rule_v24,GDPa1-045,2,4.0443634994846605,0.02808415669784292,MUTATE,GDPa1-045_mut2_2,1,worst_of_three,single_step,0
rule_v24,GDPa1-045,3,4.080943327192466,0.03657982770780599,MUTATE,GDPa1-045_mut1_3,2,worst_of_three,single_step,0
rule_v24,GDPa1-045,4,4.064135795830601,-0.016807531361865635,HOLD,,2,worst_of_three,single_step,0
rule_v24,GDPa1-045,5,4.026583296655039,-0.037552499175562026,HOLD,,2,worst_of_three,single_step,0
rule_v24,GDPa1-045,6,4.013385214086506,-0.013198082568532499,HOLD,,2,worst_of_three,single_step,0
rule_v24,GDPa1-045,7,4.052333865787735,0.03894865170122852,MUTATE,GDPa1-045_mut0_7,3,worst_of_three,single_step,0
rule_v24,GDPa1-045,8,4.076664636339697,0.024330770551961756,MUTATE,GDPa1-045_mut0_8,4,worst_of_three,single_step,0
rule_v24,GDPa1-045,9,4.116128385835202,0.03946374949550524,MUTATE,GDPa1-045_mut0_9,5,worst_of_three,single_step,0
rule_v24,GDPa1-045,10,4.104792862661271,-0.011335523173930717,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-045,11,4.152165221092802,0.04737235843153087,MUTATE,GDPa1-045_mut2_11,6,worst_of_three,single_step,0
rule_v24,GDPa1-045,12,4.151785543746504,-0.00037967734629784644,HOLD,,6,worst_of_three,single_step,0
rule_v24,GDPa1-045,13,4.151537882995867,-0.00024766075063720194,HOLD,,6,worst_of_three,single_step,0
rule_v24,GDPa1-045,14,4.193968929658563,0.04243104666269648,MUTATE,GDPa1-045_mut2_14,7,worst_of_three,single_step,0
rule_v24,GDPa1-045,15,4.195896515012057,0.0019275853534939102,MUTATE,GDPa1-045_mut2_15,8,worst_of_three,single_step,0
rule_v24,GDPa1-045,16,4.2260113237522345,0.030114808740177246,MUTATE,GDPa1-045_mut0_16,9,worst_of_three,single_step,0
rule_v24,GDPa1-045,17,4.248719456186498,0.022708132434263284,MUTATE,GDPa1-045_mut2_17,10,worst_of_three,single_step,0
rule_v24,GDPa1-045,18,4.206612156792045,-0.0421072993944529,HOLD,,10,worst_of_three,single_step,0
rule_v24,GDPa1-045,19,4.216857486675067,0.010245329883022514,MUTATE,GDPa1-045_mut2_19,11,worst_of_three,single_step,0
rule_v24,GDPa1-045,20,4.249091614629056,0.03223412795398861,MUTATE,GDPa1-045_mut1_20,12,worst_of_three,single_step,0
rule_v24,GDPa1-183,1,4.025004623355956,0.0045474397344635875,MUTATE,GDPa1-183_mut1_1,1,worst_of_three,single_step,0
rule_v24,GDPa1-183,2,4.007125766177416,-0.01787885717854021,HOLD,,1,worst_of_three,single_step,0
rule_v24,GDPa1-183,3,3.9651326572849155,-0.04199310889250052,HOLD,,1,worst_of_three,single_step,0
rule_v24,GDPa1-183,4,3.9812245794307293,0.016091922145813786,MUTATE,GDPa1-183_mut0_4,2,worst_of_three,single_step,0
rule_v24,GDPa1-183,5,3.9618741650398044,-0.019350414390924886,HOLD,,2,worst_of_three,single_step,0
rule_v24,GDPa1-183,6,3.9721363278128643,0.010262162773059913,MUTATE,GDPa1-183_mut0_6,3,worst_of_three,single_step,0
rule_v24,GDPa1-183,7,3.964747935101169,-0.007388392711695335,HOLD,,3,worst_of_three,single_step,0
rule_v24,GDPa1-183,8,3.9837244159457175,0.018976480844548504,MUTATE,GDPa1-183_mut2_8,4,worst_of_three,single_step,0
rule_v24,GDPa1-183,9,3.9688791143229167,-0.014845301622800733,HOLD,,4,worst_of_three,single_step,0
rule_v24,GDPa1-183,10,3.92311463060793,-0.04576448371498687,HOLD,,4,worst_of_three,single_step,0
rule_v24,GDPa1-183,11,3.960118348113569,0.037003717505639244,MUTATE,GDPa1-183_mut1_11,5,worst_of_three,single_step,0
rule_v24,GDPa1-183,12,3.9453742791444175,-0.014744068969151591,HOLD,,5,worst_of_three,single_step,0
rule_v24,GDPa1-183,13,3.9951893389217226,0.04981505977730505,MUTATE,GDPa1-183_mut0_13,6,worst_of_three,single_step,0
rule_v24,GDPa1-183,14,3.9726448749292085,-0.022544463992514086,HOLD,,6,worst_of_three,single_step,0
rule_v24,GDPa1-183,15,4.020647602848636,0.04800272791942772,MUTATE,GDPa1-183_mut0_15,7,worst_of_three,single_step,0
rule_v24,GDPa1-183,16,4.065438040708945,0.044790437860308785,MUTATE,GDPa1-183_mut2_16,8,worst_of_three,single_step,0
rule_v24,GDPa1-183,17,4.022942157207761,-0.04249588350118394,HOLD,,8,worst_of_three,single_step,0
rule_v24,GDPa1-183,18,4.036693410996091,0.013751253788329976,MUTATE,GDPa1-183_mut2_18,9,worst_of_three,single_step,0
rule_v24,GDPa1-183,19,4.0230245240611895,-0.013668886934901536,HOLD,,9,worst_of_three,single_step,0
rule_v24,GDPa1-183,20,4.053134121617407,0.030109597556217338,MUTATE,GDPa1-183_mut1_20,10,worst_of_three,single_step,0
rule_v25,GDPa1-001,1,2.031883740627257,0.017941060781469176,MUTATE,GDPa1-001_mut2_1,1,worst_of_three,single_step,1
rule_v25,GDPa1-001,2,2.077162680255218,0.045278939627960924,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-001,3,2.0414406270914727,-0.035722053163745215,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-001,4,2.052197917423558,0.01075729033208539,MUTATE,GDPa1-001_mut2_4,2,worst_of_three,single_step,1
rule_v25,GDPa1-001,5,2.080329114397905,0.02813119697434674,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-001,6,2.033809010977759,-0.0465201034201459,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-001,7,1.9905323472839698,-0.04327666369378913,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-001,8,2.0183838846346562,0.02785153735068646,MUTATE,GDPa1-001_mut1_8,3,worst_of_three,single_step,1
rule_v25,GDPa1-001,9,2.005016731945371,-0.013367152689285344,HOLD,,3,worst_of_three,single_step,1
rule_v25,GDPa1-001,10,1.9933021721142488,-0.011714559831122129,HOLD,,3,worst_of_three,single_step,1
rule_v25,GDPa1-001,11,2.0000266362866608,0.006724464172412015,MUTATE,GDPa1-001_mut0_11,4,worst_of_three,single_step,1
rule_v25,GDPa1-001,12,2.0105361191721394,0.010509482885478594,HOLD,,4,worst_of_three,single_step,1
rule_v25,GDPa1-001,13,2.028442324863479,0.017906205691339494,MUTATE,GDPa1-001_mut0_13,5,worst_of_three,single_step,1
rule_v25,GDPa1-001,14,2.0733246777900347,0.044882352926555846,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-001,15,2.060526015637103,-0.012798662152931684,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-001,16,2.086834462816961,0.026308447179857808,MUTATE,GDPa1-001_mut1_16,6,worst_of_three,single_step,1
rule_v25,GDPa1-001,17,2.0942266406503505,0.007392177833389635,HOLD,,6,worst_of_three,single_step,1
rule_v25,GDPa1-001,18,2.0971726288039796,0.00294598815362912,MUTATE,GDPa1-001_mut0_18,7,worst_of_three,single_step,1
rule_v25,GDPa1-001,19,2.0869760333992247,-0.010196595404754927,HOLD,,7,worst_of_three,single_step,1
rule_v25,GDPa1-001,20,2.101932107069828,0.014956073670603143,MUTATE,GDPa1-001_mut2_20,8,worst_of_three,single_step,1
rule_v25,GDPa1-045,1,4.005543090492621,-0.02503883469066004,HOLD,,0,worst_of_three,single_step,1
rule_v25,GDPa1-045,2,3.9668879517511226,-0.038655138741498174,HOLD,,0,worst_of_three,single_step,1
rule_v25,GDPa1-045,3,3.9904554376990653,0.023567485947942668,MUTATE,GDPa1-045_mut1_3,1,worst_of_three,single_step,1
rule_v25,GDPa1-045,4,3.990359833724712,-9.560397435315338e-05,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-045,5,3.9790585717286384,-0.01130126199607373,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-045,6,3.9852258428046032,0.00616727107596482,MUTATE,GDPa1-045_mut2_6,2,worst_of_three,single_step,1
rule_v25,GDPa1-045,7,3.9614035104633527,-0.02382233234125053,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-045,8,3.937432487577343,-0.023971022886009496,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-045,9,3.932059798817905,-0.005372688759438304,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-045,10,3.981696310033381,0.04963651121547619,MUTATE,GDPa1-045_mut1_10,3,worst_of_three,single_step,1
rule_v25,GDPa1-045,11,3.9602539978031968,-0.021442312230184335,HOLD,,3,worst_of_three,single_step,1
rule_v25,GDPa1-045,12,4.001901888757385,0.041647890954188416,MUTATE,GDPa1-045_mut1_12,4,worst_of_three,single_step,1
rule_v25,GDPa1-045,13,4.001021908282808,-0.0008799804745773798,HOLD,,4,worst_of_three,single_step,1
rule_v25,GDPa1-045,14,3.963285650473205,-0.03773625780960277,HOLD,,4,worst_of_three,single_step,1
rule_v25,GDPa1-045,15,3.9985682795116375,0.03528262903843249,MUTATE,GDPa1-045_mut1_15,5,worst_of_three,single_step,1
rule_v25,GDPa1-045,16,3.993772548036177,-0.0047957314754603075,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-045,17,4.0336404511148,0.039867903078622646,MUTATE,GDPa1-045_mut1_17,6,worst_of_three,single_step,1
rule_v25,GDPa1-045,18,4.028151570389046,-0.005488880725754264,HOLD,,6,worst_of_three,single_step,1
rule_v25,GDPa1-045,19,3.9869306444995187,-0.04122092588952686,HOLD,,6,worst_of_three,single_step,1
rule_v25,GDPa1-045,20,4.0051235705245825,0.018192926025063727,MUTATE,GDPa1-045_mut1_20,7,worst_of_three,single_step,1
rule_v25,GDPa1-183,1,4.055009305518962,0.03455212189746959,MUTATE,GDPa1-183_mut1_1,1,worst_of_three,single_step,1
rule_v25,GDPa1-183,2,4.03696808272896,-0.018041222790002642,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-183,3,4.021710612202816,-0.015257470526143457,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-183,4,3.9782045200344234,-0.04350609216839274,HOLD,,1,worst_of_three,single_step,1
rule_v25,GDPa1-183,5,3.9824216561569794,0.004217136122556031,MUTATE,GDPa1-183_mut0_5,2,worst_of_three,single_step,1
rule_v25,GDPa1-183,6,4.021554824392369,0.03913316823538926,HOLD,,2,worst_of_three,single_step,1
rule_v25,GDPa1-183,7,4.0566910294676815,0.03513620507531279,MUTATE,GDPa1-183_mut1_7,3,worst_of_three,single_step,1
rule_v25,GDPa1-183,8,4.077871939868403,0.02118091040072123,HOLD,,3,worst_of_three,single_step,1
rule_v25,GDPa1-183,9,4.12060438554072,0.04273244567231771,MUTATE,GDPa1-183_mut0_9,4,worst_of_three,single_step,1
rule_v25,GDPa1-183,10,4.134374387797122,0.013770002256401348,HOLD,,4,worst_of_three,single_step,1
rule_v25,GDPa1-183,11,4.163744026181622,0.029369638384499908,MUTATE,GDPa1-183_mut2_11,5,worst_of_three,single_step,1
rule_v25,GDPa1-183,12,4.1646196006990515,0.0008755745174298113,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-183,13,4.126755846206897,-0.03786375449215473,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-183,14,4.096853883324665,-0.02990196288223146,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-183,15,4.060741570528502,-0.03611231279616334,HOLD,,5,worst_of_three,single_step,1
rule_v25,GDPa1-183,16,4.089778876609277,0.029037306080774705,MUTATE,GDPa1-183_mut1_16,6,worst_of_three,single_step,1
rule_v25,GDPa1-183,17,4.042407279290103,-0.04737159731917373,HOLD,,6,worst_of_three,single_step,1
rule_v25,GDPa1-183,18,4.047809423016062,0.005402143725959263,MUTATE,GDPa1-183_mut2_18,7,worst_of_three,single_step,1
rule_v25,GDPa1-183,19,4.034700539566185,-0.013108883449877595,HOLD,,7,worst_of_three,single_step,1
rule_v25,GDPa1-183,20,4.065066712195043,0.030366172628858656,MUTATE,GDPa1-183_mut2_20,8,worst_of_three,single_step,1
rule_v26,GDPa1-001,1,2.0191073732384304,0.005164693392642583,MUTATE,GDPa1-001_mut1_1,1,worst_of_three,single_step,3
rule_v26,GDPa1-001,2,2.0303022095004826,0.011194836262052199,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-001,3,1.9889237576656758,-0.04137845183480682,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-001,4,1.969852829418522,-0.01907092824715373,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-001,5,2.0198123338119607,0.04995950439343866,MUTATE,GDPa1-001_mut1_5,2,worst_of_three,single_step,3
rule_v26,GDPa1-001,6,2.041699299801033,0.021886965989072138,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-001,7,2.044268865284063,0.0025695654830300008,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-001,8,2.0711853203215327,0.026916455037469866,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-001,9,2.1035192602723716,0.032333939950838886,MUTATE,GDPa1-001_mut2_9,3,worst_of_three,single_step,3
rule_v26,GDPa1-001,10,2.0608943315634956,-0.04262492870887602,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-001,11,2.1081323047148723,0.04723797315137679,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-001,12,2.1223661636535103,0.014233858938637933,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-001,13,2.1173636132198097,-0.00500255043370057,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-001,14,2.1353745122847676,0.018010899064957897,MUTATE,GDPa1-001_mut1_14,4,worst_of_three,single_step,3
rule_v26,GDPa1-001,15,2.1198259903550376,-0.015548521929729997,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-001,16,2.157622005520079,0.037796015165041386,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-001,17,2.1856482984039096,0.028026292883830628,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-001,18,2.199627691340576,0.01397939293666628,MUTATE,GDPa1-001_mut0_18,5,worst_of_three,single_step,3
rule_v26,GDPa1-001,19,2.1678240049957895,-0.031803686344786364,HOLD,,5,worst_of_three,single_step,3
rule_v26,GDPa1-001,20,2.2144504663892004,0.04662646139341087,HOLD,,5,worst_of_three,single_step,3
rule_v26,GDPa1-045,1,4.023843753831478,-0.0067381713518024355,HOLD,,0,worst_of_three,single_step,3
rule_v26,GDPa1-045,2,4.064914980926167,0.04107122709468847,MUTATE,GDPa1-045_mut2_2,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,3,4.020456265927945,-0.04445871499822207,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,4,3.9828723779918462,-0.03758388793609857,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,5,3.9481739246728664,-0.034698453318979805,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,6,3.9146396326618786,-0.03353429201098779,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,7,3.8969057077773344,-0.017733924884544283,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-045,8,3.917838921030259,0.02093321325292452,MUTATE,GDPa1-045_mut1_8,2,worst_of_three,single_step,3
rule_v26,GDPa1-045,9,3.902441229264446,-0.015397691765812738,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-045,10,3.9465316347575996,0.04409040549315346,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-045,11,3.986024226439712,0.03949259168211228,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-045,12,4.020617597055298,0.034593370615586316,MUTATE,GDPa1-045_mut1_12,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,13,3.9956781279534983,-0.024939469101799894,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,14,4.009183837092273,0.01350570913877469,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,15,4.014267978640587,0.005084141548313603,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,16,3.9767850081532767,-0.037482970487309863,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,17,3.9570674687641643,-0.01971753938911247,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-045,18,3.9604152717410024,0.0033478029768381212,MUTATE,GDPa1-045_mut1_18,4,worst_of_three,single_step,3
rule_v26,GDPa1-045,19,3.9606725862151286,0.00025731447412624675,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-045,20,3.9275361763898995,-0.03313640982522914,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-183,1,4.064617882408352,0.04416069878685924,MUTATE,GDPa1-183_mut2_1,1,worst_of_three,single_step,3
rule_v26,GDPa1-183,2,4.030037309096308,-0.034580573312044116,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-183,3,4.045910596434683,0.01587328733837534,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-183,4,4.067973873278411,0.022063276843727664,HOLD,,1,worst_of_three,single_step,3
rule_v26,GDPa1-183,5,4.0784877640645965,0.010513890786185698,MUTATE,GDPa1-183_mut1_5,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,6,4.1127407644759355,0.03425300041133905,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,7,4.119102567919065,0.006361803443129865,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,8,4.151626194651729,0.0325236267326634,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,9,4.104463543441616,-0.04716265121011265,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,10,4.0590097237707505,-0.04545381967086559,HOLD,,2,worst_of_three,single_step,3
rule_v26,GDPa1-183,11,4.073155097153187,0.014145373382436155,MUTATE,GDPa1-183_mut2_11,3,worst_of_three,single_step,3
rule_v26,GDPa1-183,12,4.080832220300924,0.007677123147737497,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-183,13,4.095945218049484,0.015112997748559565,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-183,14,4.1226411181411144,0.026695900091630698,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-183,15,4.1142997965074395,-0.008341321633674958,HOLD,,3,worst_of_three,single_step,3
rule_v26,GDPa1-183,16,4.128198915728326,0.013899119220886824,MUTATE,GDPa1-183_mut2_16,4,worst_of_three,single_step,3
rule_v26,GDPa1-183,17,4.128002721741938,-0.0001961939863885931,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-183,18,4.140719122771746,0.012716401029808644,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-183,19,4.1196862884519065,-0.02103283431983982,HOLD,,4,worst_of_three,single_step,3
rule_v26,GDPa1-183,20,4.165351305447347,0.04566501699544023,MUTATE,GDPa1-183_mut2_20,5,worst_of_three,single_step,3
